id,predicted_grade
63496725.0,C
111440739.0,C
93532724.0,A
11668559.0,C
55151512.0,D
7376324.0,A
17754189.0,B
65591603.0,B
75669093.0,B
103438171.0,B
88860279.0,A
36370240.0,A
39742200.0,C
27350186.0,A
87136051.0,B
5777448.800000001,C
98955799.0,A
110001916.0,C
106492106.0,B
10704746.0,A
78258865.0,B
57025466.0,C
55271159.0,A
34322189.0,C
73704039.0,B
6717655.0,B
65777630.0,C
107084586.0,C
111826995.0,A
11416394.0,E
114297423.2,B
113485310.0,A
5777448.800000001,C
66056679.0,A
60005402.0,B
5777448.800000001,E
39178185.0,D
66260402.0,C
102287022.0,C
11034565.0,C
67838561.0,B
48160758.0,E
66615256.0,D
20238196.0,C
99626430.0,A
40951379.0,D
93400222.0,B
114297423.2,C
43479368.0,C
85962013.0,D
77501336.0,B
100054788.0,D
66005133.0,E
23373006.0,B
72736067.0,A
90816581.0,B
70911435.0,C
46115081.0,A
38455306.0,D
8971219.0,E
42475384.0,B
81567532.0,A
55932819.0,B
92657170.0,B
113923065.0,C
19896992.0,B
66513226.0,C
8646254.0,A
91465128.0,C
32939979.0,D
54958710.0,A
100306305.0,B
91282176.0,B
42335058.0,A
40338037.0,B
114297423.2,D
16452538.0,B
73530157.0,B
99965735.0,B
96425451.0,C
11405320.0,A
114297423.2,C
43105622.0,C
38427136.0,C
85532762.0,B
92430076.0,B
5777448.800000001,C
72927401.0,B
53242408.0,B
56140958.0,B
26398938.0,A
43977298.0,C
68436774.0,D
5777448.800000001,B
114297423.2,B
92537180.0,C
30796007.0,C
17332711.0,C
50636118.0,C
12435486.0,F
68399150.0,A
71017036.0,D
72003682.0,C
62117616.0,C
19456298.0,A
12265210.0,D
62704741.0,C
114297423.2,C
61370379.0,C
83953672.0,A
39699571.0,C
44320534.0,C
56020619.0,B
87404373.0,B
46104819.0,D
91434014.0,B
17843047.0,D
32339720.0,A
114297423.2,B
114297423.2,B
80669449.0,A
20812210.0,C
26350757.0,D
27502426.0,C
43336255.0,A
93772809.0,B
5777448.800000001,C
9675092.0,A
16852733.0,E
103478367.0,D
53342259.0,B
8375537.0,D
60415223.0,B
81507451.0,B
13116168.0,E
103547462.0,C
51537153.0,C
71767309.0,D
68030072.0,D
94526236.0,C
8990552.0,E
21350412.0,B
114297423.2,B
5777448.800000001,C
12506369.0,C
92123641.0,A
84564968.0,E
59161818.0,D
110690870.0,B
86892387.0,D
77555790.0,C
35003781.0,C
67408852.0,C
91984624.0,B
70082542.0,A
96369788.0,B
15599814.0,C
5979862.0,D
73468944.0,D
33230183.0,C
109983309.0,D
17292568.0,F
40502813.0,C
63732587.0,A
67715438.0,B
18625064.0,C
68851222.0,C
13066090.0,B
114297423.2,D
94395806.0,A
107335323.0,B
6606328.0,B
6177453.0,C
75750057.0,D
102617248.0,A
16972762.0,F
5777448.800000001,A
58280354.0,B
66623095.0,A
65452588.0,B
83097156.0,F
5777448.800000001,C
88442409.0,C
109076254.0,D
5777448.800000001,B
65626618.0,B
41151640.0,A
5940327.0,A
84545371.0,B
84044439.0,C
69017822.0,C
75780259.0,A
47572265.0,B
8264657.0,B
46735314.0,A
69772449.0,C
8125009.0,D
57852995.0,B
100246283.0,A
57693090.0,B
29704668.0,A
96411473.0,C
66573805.0,A
6726816.0,B
15600731.0,B
5777448.800000001,C
99260254.0,B
69434960.0,C
83889583.0,C
46155807.0,C
97983435.0,C
113396977.0,C
66995222.0,A
35873801.0,C
65731707.0,B
10556422.0,C
75830390.0,B
78559953.0,B
28622845.0,D
50254031.0,A
34482927.0,B
110450656.0,C
39632394.0,A
11164686.0,D
11435880.0,C
53322553.0,D
93114933.0,C
88694620.0,D
114297423.2,B
50466374.0,E
39589554.0,B
40386752.0,C
50557511.0,C
55340215.0,C
55018123.0,D
65038690.0,C
50223122.0,C
66390370.0,A
91280409.0,C
6225069.0,D
36008771.0,C
63438226.0,D
23944603.0,D
75953348.0,B
38498790.0,A
80721136.0,B
6716125.0,E
42303338.0,C
60507287.0,C
55959434.0,C
106185526.0,D
83254662.0,D
76814288.0,B
70873598.0,B
7355714.0,B
66504282.0,B
85578269.0,C
111128957.0,B
61513409.0,A
5777448.800000001,C
60295557.0,D
103328124.0,D
22304814.0,B
55900404.0,C
83718168.0,D
40984077.0,B
85026819.0,E
111114185.0,D
114297423.2,B
60901010.0,C
70441979.0,B
30565627.0,B
110662236.0,A
58130445.0,E
5844766.0,B
12755613.0,B
114297423.2,C
114084938.0,C
58632418.0,E
59173387.0,E
56012195.0,A
60416028.0,C
48754327.0,D
112455580.0,E
114297423.2,C
60844267.0,A
79250403.0,B
45424211.0,A
71038061.0,D
114297423.2,B
29303756.0,A
107346892.0,B
107105273.0,B
114297423.2,D
97553667.0,C
37640267.0,E
59422574.0,C
13287144.0,B
91152461.0,B
71846497.0,D
10945359.0,C
6606944.0,B
51828254.0,B
56048346.0,B
14599894.0,B
26259657.0,B
60275820.0,C
114163483.0,A
41082290.0,D
5777448.800000001,A
114297423.2,C
6698170.0,E
112455565.0,C
92400988.0,B
46116330.0,C
36059529.0,B
9194573.0,A
93613060.0,D
89063186.0,A
67898635.0,B
111366486.0,B
104313716.0,B
68062212.0,C
25697367.0,A
108401252.0,B
91556105.0,B
70863968.0,G
95825284.0,C
61218145.0,B
105160713.0,B
91197201.0,B
63867956.0,C
17462797.0,B
55202048.0,B
112938991.0,C
109151658.0,B
13407625.0,B
114297423.2,C
19566448.0,C
110351639.0,G
65697854.0,C
75311379.0,D
114297423.2,B
113256464.0,C
108024934.0,C
69991697.0,A
102632922.0,E
46275557.0,F
20359620.0,C
8295364.0,B
43559290.0,B
114297423.2,D
37247574.0,A
100007286.0,C
96736995.0,D
5777448.800000001,C
6522301.0,B
84033028.0,B
12918438.0,C
53524345.0,C
50646092.0,A
41072469.0,A
100103536.0,C
6287018.0,B
67387683.0,C
91060775.0,B
64190338.0,B
100054865.0,B
7934847.0,B
43420828.0,D
12305761.0,B
46765311.0,C
33301864.0,A
40317686.0,C
67247129.0,B
67216254.0,B
15329559.0,E
114297423.2,B
70082637.0,B
76272428.0,C
56131348.0,E
95355453.0,D
58341023.0,B
95906629.0,B
90168628.0,D
109272843.0,C
44055313.0,C
65854402.0,B
9209532.0,A
85620917.0,B
90681629.0,B
20539024.0,D
114297423.2,C
110221115.0,C
88975591.0,C
11398748.0,C
81354220.0,B
70903924.0,B
99637686.0,B
111416535.0,C
113156296.0,B
61438235.0,D
54158156.0,D
17594924.0,C
85568319.0,C
77069044.0,D
74944311.0,B
75122431.0,C
63245403.0,D
89928017.0,E
96965803.0,B
50497296.0,D
5777448.800000001,F
51006507.0,B
93317173.0,C
22233397.0,A
77499204.0,B
91853209.0,C
114297423.2,A
26300406.0,F
59421886.0,C
81503519.0,E
96969075.0,A
114297423.2,B
47330551.0,D
70182713.0,D
51446142.0,B
10116277.0,C
114297423.2,B
114074927.0,B
13517247.0,C
87953848.0,A
114297423.2,C
94334085.0,D
83748696.0,C
19106129.0,F
83622848.0,B
114297423.2,C
38459670.0,E
7664647.0,D
71946812.0,B
70741801.0,C
60970563.0,C
46578046.0,C
113943432.0,B
9865271.0,B
5777448.800000001,F
97720079.0,B
41159416.0,A
106489774.0,C
55808120.0,D
67237971.0,A
50263435.0,B
14669620.0,B
85627762.0,B
50084190.0,C
15691508.0,B
90091745.0,A
22323615.0,D
13118187.0,B
18544787.0,B
7015765.0,A
5979568.0,E
94148086.0,B
62337534.0,B
37831686.0,C
5777448.800000001,D
41328437.0,B
57742142.0,C
68009659.0,A
90388458.0,C
90218417.0,C
73410056.0,B
84132743.0,E
34091874.0,C
109261986.0,C
46633056.0,D
49513282.0,B
20701603.0,B
48111547.0,B
102335248.0,C
5777448.800000001,E
100459317.0,A
32069647.0,B
19057571.0,A
28713182.0,D
97349613.0,A
88058782.0,B
38545795.0,C
72799640.0,E
114297423.2,C
12978825.0,A
114297423.2,C
81506699.0,B
89914293.0,A
6819999.0,C
114297423.2,D
88222157.0,D
13537805.0,D
88211183.0,F
81567084.0,B
99320556.0,A
46723418.0,B
38426074.0,B
89064226.0,B
50495949.0,C
74111341.0,A
39602240.0,D
42874660.0,A
10161048.0,C
114297423.2,D
112725654.0,B
93134426.0,A
114297423.2,C
74625242.0,B
53674434.0,C
58533770.0,A
40412145.0,B
86983149.0,F
113529488.0,B
66501366.0,B
55737445.0,F
89797009.0,C
80711554.0,A
32449431.0,A
44563475.0,B
33420282.0,D
113488866.0,A
6255337.0,B
114297423.2,A
11426052.0,C
64191435.0,C
14569672.0,C
55152265.0,C
17483313.0,B
14629655.0,A
53544706.0,C
46315165.0,B
51907759.0,B
21380461.0,B
8655894.0,E
46735839.0,C
56685040.0,B
104306155.0,A
77715432.0,B
8957979.0,F
5777448.800000001,C
9227796.0,B
51407322.0,B
85630390.0,C
7343021.0,C
73836321.0,B
57664682.0,C
75232851.0,B
83666165.0,B
62288033.0,C
65179566.0,E
91333850.0,A
104835456.0,C
74696410.0,C
80720512.0,B
15399247.0,C
88988925.0,A
78991425.0,B
41266903.0,A
105771270.0,E
39732238.0,A
16392658.0,D
77578535.0,B
85660485.0,C
93112814.0,E
87284438.0,B
87042681.0,B
60821381.0,C
67386346.0,B
104103429.0,D
109646028.0,D
114297423.2,B
43459114.0,C
33170122.0,C
81576726.0,B
52668287.0,D
10066967.0,B
15741610.0,B
106446458.0,B
99982334.0,A
91090005.0,C
20359549.0,D
68528645.0,B
96436372.0,A
103197538.0,C
5777448.800000001,D
48444613.0,B
55898220.0,D
87634633.0,C
55920286.0,A
35023841.0,D
41710368.0,A
114297423.2,C
102953918.0,A
7335350.0,D
56087129.0,C
58922514.0,B
50657608.0,D
57235063.0,B
112041937.0,C
85669549.0,E
110085980.0,A
114297423.2,B
7615602.0,A
66965524.0,A
77491137.0,B
41267278.0,A
53474355.0,C
5777448.800000001,B
27230225.0,C
55808031.0,C
91669844.0,B
107047314.0,E
29003494.0,A
66535633.0,E
57186757.0,B
103578399.0,B
40007614.0,A
83766857.0,D
110659774.0,A
5777448.800000001,C
5777448.800000001,D
112817189.0,A
20750094.0,C
11025165.0,B
38456475.0,E
106488796.0,B
6626628.0,E
32949961.0,B
36260758.0,D
65293351.0,D
75259351.0,C
41409408.0,B
31026005.0,B
114297423.2,B
16341517.0,C
24845508.0,C
9736267.0,A
113482878.0,C
73610238.0,C
19687583.0,A
49026478.0,C
55544910.0,B
72682553.0,C
96094442.0,C
106155336.0,C
91062030.0,C
69483412.0,C
61762823.0,D
98137855.0,C
85331017.0,A
77430544.0,C
5946156.0,D
105403472.0,E
110050898.0,C
32310206.0,B
76201536.0,C
41338930.0,B
14700020.0,C
22344757.0,B
30014708.0,C
70842030.0,B
6206629.0,B
77221389.0,C
110171502.0,E
60306224.0,A
65773832.0,C
68597650.0,B
88812979.0,C
98004348.0,C
6536946.0,C
88683527.0,A
71462420.0,D
106498300.0,C
55627759.0,C
75360469.0,C
96431007.0,B
95477470.0,C
9685597.0,C
26779815.0,A
81631160.0,A
114123870.0,C
65180178.0,B
12866772.0,E
91961785.0,D
61443101.0,C
90235031.0,C
5777448.800000001,D
60365201.0,C
114297423.2,E
55919778.0,B
27510430.0,B
9855652.0,A
113853992.0,B
68467419.0,B
40318045.0,B
83688862.0,E
70947634.0,A
114297423.2,C
109325629.0,F
93493598.0,C
7060068.0,E
100074394.0,C
61822838.0,B
111756049.0,F
85607628.0,D
12576350.0,E
66642501.0,B
104224217.0,C
89683218.0,C
90249920.0,A
11975869.0,A
84700726.0,C
105457293.0,E
14558541.0,C
58471248.0,A
90140842.0,C
96618184.0,B
67468526.0,B
99522804.0,A
92292091.0,B
46014207.0,E
107275148.0,C
92649434.0,C
54493519.0,C
61462631.0,D
71975314.0,B
56031409.0,D
104293462.0,B
83302201.0,B
24043320.0,B
51396398.0,C
55048115.0,B
65704093.0,C
5777448.800000001,C
114297423.2,B
65663817.0,C
38515597.0,E
54159037.0,B
28082315.0,E
6916551.0,E
110549511.0,C
24665504.0,E
45794273.0,B
5777448.800000001,D
88758131.0,C
5777448.800000001,B
48544831.0,D
95090699.0,C
112890055.0,C
62215567.0,B
84283494.0,C
58652361.0,A
40510980.0,E
103318098.0,A
5777448.800000001,D
69572129.0,C
110835289.0,D
34904086.0,C
34293384.0,C
27690889.0,C
59192859.0,C
5777448.800000001,C
114297423.2,B
5777448.800000001,A
63388189.0,A
114297423.2,B
12459353.0,D
61632684.0,C
44339694.0,A
39719432.0,C
28823247.0,A
16493153.0,B
62195416.0,C
11366771.0,B
109852035.0,C
114297423.2,C
96401089.0,E
65443444.0,A
114297423.2,D
83234709.0,B
41090925.0,C
67115620.0,A
46517248.0,D
56077809.0,B
77755491.0,A
76216009.0,B
94337895.0,C
104361833.0,D
26220281.0,C
114297423.2,D
68113036.0,B
5777448.800000001,C
96463459.0,A
8905444.0,E
44703503.0,B
15279971.0,B
96514433.0,A
24054477.0,D
42464250.0,C
85350185.0,D
55271918.0,A
65754896.0,B
114297423.2,B
67998898.0,C
99828558.0,C
54314536.0,A
5777448.800000001,A
6696302.0,D
91119012.0,B
58260918.0,C
106494076.0,B
5777448.800000001,E
87123198.0,B
114297423.2,C
12388861.0,A
93800323.0,C
38559599.0,B
93532566.0,C
77517466.0,B
107093538.0,D
73702962.0,A
107356489.0,D
42314636.0,C
49934339.0,B
87684252.0,C
40876163.0,A
5777448.800000001,B
9197285.0,A
12606835.0,E
16662396.0,D
81008228.0,C
77450002.0,E
55988305.0,D
41112537.0,D
83133890.0,B
68516363.0,B
68476329.0,B
114139882.0,C
55308232.0,B
54494773.0,A
9025607.0,C
34412879.0,B
54928122.0,B
61340395.0,C
110688643.0,A
59402343.0,C
55270939.0,B
60743211.0,E
61428747.0,B
42373747.0,C
114297423.2,A
39469840.0,D
38657346.0,B
79915707.0,B
72907566.0,C
5777448.800000001,C
76436505.0,B
34954466.0,C
83954671.0,D
5777448.800000001,C
34373902.0,B
61501852.0,C
15199309.0,C
70170438.0,A
45374313.0,B
107685744.0,B
77091641.0,C
27681860.0,B
20049206.0,C
93861692.0,B
85678624.0,C
55069527.0,A
103881750.0,C
76588811.0,C
5777448.800000001,A
78549655.0,F
57055014.0,C
85744368.0,C
12345472.0,D
85644858.0,C
114182106.0,C
13898218.0,F
62052691.0,B
92441036.0,C
79370654.0,A
66190247.0,B
63484766.0,C
77440625.0,A
12527507.0,C
7926784.0,D
51997908.0,D
84002980.0,E
8406495.0,A
70924544.0,B
66452430.0,A
19167559.0,D
76202507.0,C
79722086.0,A
5959974.0,E
60920142.0,C
5777448.800000001,C
5777448.800000001,A
5805001.0,D
107305712.0,C
30385645.0,A
21360926.0,B
85616771.0,B
96864582.0,A
84567232.0,B
113495082.0,B
71012987.0,D
73753974.0,A
95066279.0,E
79135368.0,D
75377933.0,B
55979131.0,C
13507650.0,C
43391753.0,B
112116744.0,E
89005069.0,C
26388333.0,B
79775543.0,A
113851675.0,B
78558461.0,D
86562112.0,C
70521170.0,B
59161276.0,C
93654514.0,D
41430335.0,B
59412358.0,D
104338064.0,B
9876087.0,E
23995370.0,A
23343236.0,C
75269943.0,C
11406527.0,D
37177796.0,C
104028981.0,B
113456190.0,B
95815690.0,E
68395249.0,B
96498284.0,D
49923179.0,A
55312212.0,A
84495028.0,C
106786391.0,B
46599115.0,D
114297423.2,A
88342195.0,C
22952839.0,C
98072187.0,B
5777448.800000001,F
40980454.0,E
5777448.800000001,B
65746308.0,B
62684350.0,C
5777448.800000001,C
114297423.2,A
88644628.0,D
113555450.0,B
113050776.0,B
41101583.0,B
25217121.0,B
12947458.0,C
55971253.0,A
96311325.0,C
57960652.0,A
5777448.800000001,F
97405014.0,E
114297423.2,C
70773066.0,F
86952162.0,B
77330944.0,B
13417199.0,C
7286189.0,C
62176118.0,D
93892197.0,B
114297423.2,C
26408920.0,D
68544048.0,A
41150385.0,D
10645771.0,B
114297423.2,C
5777448.800000001,A
13447737.0,C
91282214.0,E
95176209.0,F
96920515.0,E
46762573.0,D
50055421.0,D
107520413.0,D
90190628.0,D
111757961.0,F
46713931.0,A
52269313.0,B
71907285.0,C
5777448.800000001,C
70997167.0,C
67819327.0,C
5777448.800000001,C
12936048.0,B
97583501.0,C
43569868.0,D
14909146.0,E
42485035.0,B
75878808.0,B
90315534.0,B
102646054.0,B
114297423.2,C
113842872.0,C
113067850.0,C
60547739.0,D
75922099.0,C
114297423.2,F
65604630.0,C
41092805.0,A
12665198.0,D
84496195.0,C
94435507.0,C
112148411.0,B
19977320.0,C
14618315.0,C
43440110.0,C
22291806.0,D
85912453.0,D
103475278.0,B
94119553.0,C
100015814.0,C
17794418.0,C
40931649.0,D
91594279.0,C
114297423.2,B
83162263.0,D
90257650.0,C
12436788.0,B
77562674.0,B
5777448.800000001,D
103470917.0,B
48524526.0,B
35938346.0,B
96500467.0,B
77190522.0,C
105676658.0,A
10142349.0,D
66584009.0,E
70692142.0,B
113066998.0,A
71845132.0,A
16912550.0,B
39269321.0,E
55362138.0,C
19155999.0,B
77210426.0,D
54998137.0,C
96812920.0,B
73469564.0,B
90076419.0,D
22322101.0,B
14018059.0,E
85782309.0,A
15500692.0,B
31386406.0,C
100106880.0,B
26257896.0,B
70143239.0,A
68008394.0,B
66442638.0,A
5777448.800000001,E
40942264.0,A
99986111.0,D
63285692.0,C
5777448.800000001,B
113428251.0,E
39701176.0,D
48294513.0,C
54099840.0,B
50223142.0,F
75050905.0,A
46774683.0,B
21340065.0,B
88056319.0,C
19206633.0,A
43295580.0,A
6170592.0,B
87014244.0,A
92727749.0,B
85673641.0,C
22264383.0,B
112971463.0,C
83314972.0,B
114147018.0,D
41082528.0,C
77050915.0,C
55899536.0,A
46416238.0,C
65663995.0,B
5777448.800000001,C
69990411.0,A
18144084.0,C
94303371.0,C
94177104.0,C
69433495.0,C
46834343.0,C
20208182.0,C
45007321.0,D
112849371.0,D
5777448.800000001,A
19095838.0,C
56118435.0,B
70301561.0,C
71904118.0,A
58110333.0,C
106105827.0,B
75670272.0,B
14590036.0,C
5777448.800000001,C
88127299.0,B
86532328.0,E
74702634.0,B
59261085.0,C
77296400.0,B
13527630.0,A
6635240.0,B
96738696.0,C
29074064.0,C
109866631.0,D
114297423.2,D
41398898.0,A
60497252.0,A
61388299.0,B
42994443.0,D
45494802.0,D
61504469.0,E
98003836.0,B
88096162.0,B
78418969.0,B
61439316.0,C
80740845.0,A
84234549.0,A
85584497.0,B
40541668.0,E
26859565.0,B
73924263.0,C
73876195.0,A
39877635.0,B
83859648.0,C
74664320.0,A
114297423.2,C
38251554.0,B
32839758.0,C
5777448.800000001,F
7098202.0,C
14690178.0,E
5777448.800000001,C
41289078.0,B
9006098.0,A
20781333.0,B
29203811.0,D
110366174.0,C
56120355.0,B
5777448.800000001,C
6734865.0,C
96301188.0,A
15591148.0,E
90016321.0,E
109042758.0,C
70652010.0,B
75231545.0,D
65443654.0,C
113535517.0,A
100158766.0,B
34512969.0,D
60740515.0,D
94055588.0,C
65895352.0,B
5935993.0,B
114297423.2,C
92035828.0,B
93995228.0,C
88925249.0,C
5794114.0,D
104231644.0,C
5777448.800000001,C
51035691.0,A
5777448.800000001,C
76301796.0,A
75120067.0,F
109037214.0,C
65814921.0,E
81250246.0,C
77340602.0,A
98958708.0,B
5777448.800000001,C
49935139.0,C
94065193.0,C
10068533.0,E
81383889.0,A
50646707.0,C
51967911.0,D
73569866.0,A
6318784.0,D
48414363.0,D
94347310.0,C
82860619.0,B
93801538.0,C
114297423.2,C
96820822.0,B
63157533.0,E
58100144.0,E
113789740.0,B
18494914.0,C
93278963.0,C
46135244.0,A
95417531.0,C
85613441.0,C
10494686.0,B
114297423.2,C
39690766.0,E
77510982.0,C
57025196.0,B
5777448.800000001,C
48100574.0,A
96959915.0,B
99841231.0,A
56101445.0,B
84605689.0,B
16482085.0,E
17645503.0,E
77330343.0,B
107362300.0,B
59090124.0,B
84032264.0,B
49693566.0,B
6190542.0,C
109122491.0,A
90218265.0,D
114297423.2,A
83182847.0,C
25767217.0,C
114297423.2,A
102585223.0,C
68815186.0,B
59070311.0,C
69008547.0,B
114297423.2,E
5777448.800000001,C
97072460.0,D
75060945.0,C
62367359.0,C
12956452.0,C
17492940.0,C
91356114.0,C
65009190.0,C
68606926.0,B
5777448.800000001,F
79411051.0,B
98083167.0,C
70022788.0,C
75212028.0,C
69662881.0,B
98898184.0,C
48061693.0,E
80550634.0,B
100023678.0,F
74785543.0,A
59593150.0,C
57235868.0,A
44876897.0,B
96217074.0,A
8064752.0,B
42325559.0,E
8945902.0,A
95347126.0,B
70993750.0,B
10706082.0,D
6839731.0,C
15579843.0,C
5777448.800000001,A
104041686.0,C
104291442.0,B
71652906.0,B
64771393.0,A
32058577.0,C
70561632.0,E
92881634.0,D
75859349.0,F
114297423.2,B
113228257.0,G
72937653.0,B
10607263.0,A
102594633.0,B
60286904.0,C
5777448.800000001,B
78759170.0,D
13447071.0,D
94419309.0,A
61922268.0,B
39957657.0,D
84015010.0,B
55099626.0,D
68669323.0,C
107265463.0,C
98946090.0,B
110686256.0,C
81467364.0,D
94273245.0,A
114297423.2,C
6616214.0,D
93674492.0,C
85611856.0,C
114297423.2,C
65037854.0,C
5935709.0,E
33211743.0,B
89653394.0,C
93104449.0,B
112901244.0,D
40217343.0,C
96344130.0,A
66666646.0,A
102629758.0,B
47128603.0,D
54258944.0,C
75820826.0,B
34412345.0,F
52189559.0,C
43669583.0,C
99868200.0,C
91338517.0,C
71936111.0,B
65935663.0,B
26057349.0,A
5777448.800000001,E
62216476.0,A
57126550.0,A
101512544.0,F
56101580.0,D
5777448.800000001,B
6576046.0,B
108138510.0,C
55514958.0,C
57950874.0,B
114297423.2,D
85707046.0,D
36158969.0,C
96537000.0,B
52139907.0,B
10144671.0,C
14278500.0,C
96186053.0,C
70852877.0,A
65422510.0,C
72623614.0,A
32279264.0,C
76224888.0,D
66406039.0,A
56048460.0,C
101462988.0,B
50456819.0,D
68861483.0,A
20740509.0,C
91674186.0,D
68814628.0,A
85241518.0,C
68222583.0,D
111494950.0,D
48090140.0,C
53884416.0,B
72917271.0,C
73943665.0,A
5777448.800000001,B
17233115.0,A
83806392.0,B
93544171.0,C
34953228.0,C
12325073.0,A
66666593.0,C
79743742.0,B
89816872.0,B
70813854.0,C
65612724.0,B
94941126.0,C
14480307.0,C
104202892.0,A
63515422.0,C
45435184.0,C
72072978.0,C
65734965.0,B
114297423.2,C
84467331.0,B
38475762.0,D
87075162.0,E
86905885.0,E
62346167.0,D
16452330.0,D
96530192.0,C
98965059.0,C
71036001.0,E
63570056.0,D
63978441.0,C
81661228.0,C
23975498.0,A
60315266.0,B
114297423.2,B
77180211.0,D
78319590.0,A
68202762.0,D
35126444.0,B
97463642.0,C
87957140.0,B
75211182.0,B
50316097.0,B
107379680.0,B
5777448.800000001,E
35216154.0,B
41093417.0,A
35266402.0,C
6206197.0,B
78659203.0,C
114297423.2,C
93931882.0,C
16052083.0,B
5777448.800000001,D
87973042.0,D
43335232.0,B
104223678.0,C
74151773.0,B
65747421.0,B
73692577.0,B
55308368.0,B
20147308.0,D
65097913.0,C
61433333.0,D
26248670.0,C
5777448.800000001,B
78092030.0,C
114297423.2,C
83755239.0,A
15159249.0,C
17884872.0,B
46645283.0,D
75567215.0,D
67980141.0,B
52321229.0,C
87964494.0,D
38351961.0,B
99716621.0,C
68063145.0,D
41009793.0,B
108521657.0,B
90531569.0,D
45049724.0,A
89785077.0,F
63929451.0,C
16962423.0,B
114297423.2,A
66591898.0,A
95676791.0,C
97437452.0,B
75330732.0,B
99985298.0,A
73925730.0,A
88062683.0,C
74924538.0,A
90175372.0,A
48695507.0,C
89855039.0,D
14928996.0,C
9604618.0,B
48304207.0,A
91028257.0,A
26397788.0,C
65179967.0,C
13276653.0,B
81070640.0,C
102464703.0,B
55108493.0,D
90152376.0,A
114297423.2,B
58872429.0,B
20789335.0,D
75369990.0,D
114297423.2,A
112655186.0,B
12476954.0,D
39339310.0,A
114297423.2,C
55230221.0,C
107357270.0,A
94388007.0,A
60557016.0,B
5777448.800000001,D
106847181.0,B
60915239.0,A
109328483.0,C
30236026.0,A
7368116.0,B
46643751.0,A
93663933.0,D
71824907.0,A
15380148.0,A
34512051.0,B
79143779.0,D
46255985.0,D
111127990.0,C
52249396.0,C
79131411.0,C
13857850.0,C
99553316.0,C
85098119.0,B
60316345.0,C
65626880.0,B
24164486.0,D
65038272.0,C
63180639.0,B
106997446.0,A
95090193.0,C
75923514.0,B
20718727.0,D
5777448.800000001,D
55423079.0,A
11965039.0,B
23833404.0,B
36159253.0,B
76708184.0,D
91486949.0,D
47593457.0,B
96939153.0,A
12446957.0,D
22642607.0,F
7667018.0,C
22282471.0,C
88746130.0,C
105965347.0,C
114297423.2,B
30435764.0,E
53554274.0,D
96827763.0,A
44036969.0,B
110589622.0,A
49383329.0,A
76538283.0,E
8594963.0,B
6178577.0,B
65966124.0,B
55330231.0,C
60891496.0,B
73913911.0,A
110089564.0,C
109516950.0,C
114297423.2,B
5777448.800000001,B
109984967.0,A
49764108.0,B
96751282.0,F
114297423.2,C
53564644.0,C
114297423.2,A
80538269.0,B
91466261.0,A
88959638.0,B
103427236.0,C
88220025.0,D
14639356.0,C
76021193.0,A
21159550.0,C
112032757.0,D
53171677.0,B
112910461.0,B
114297423.2,A
5777448.800000001,C
114297423.2,B
69472184.0,C
63436555.0,A
92971484.0,C
85678953.0,C
77398422.0,C
43986888.0,C
114297423.2,C
88222668.0,B
107346788.0,C
69892787.0,B
10646987.0,A
77529840.0,B
105894747.0,E
8599589.0,C
5777448.800000001,D
85783732.0,C
92827821.0,B
68468584.0,E
5777448.800000001,C
84030321.0,B
55707498.0,D
38456526.0,D
55442354.0,A
65634980.0,B
77239480.0,E
85701486.0,C
114297423.2,B
37877611.0,D
100460535.0,B
80578502.0,D
5777448.800000001,D
68681999.0,C
18486149.0,B
22262539.0,B
102319899.0,C
112029164.0,A
20809781.0,B
46254840.0,D
19997790.0,C
114297423.2,A
43740205.0,C
93655803.0,B
113038741.0,C
103209255.0,B
46506251.0,C
5777448.800000001,C
43349463.0,C
50073433.0,D
38585556.0,D
5777448.800000001,B
12776876.0,C
96304364.0,B
48645095.0,C
47058252.0,B
11457224.0,F
34393101.0,E
28222455.0,A
57206144.0,C
110488634.0,B
79672627.0,A
40590630.0,F
85671190.0,B
48826493.0,B
96908453.0,C
107521373.0,C
6206395.0,A
101537613.0,B
85690722.0,B
57025707.0,B
75222489.0,E
50516774.0,C
62023007.0,B
109517414.0,C
15531119.0,B
31878102.0,C
95467348.0,A
91250356.0,C
93687608.0,D
73131737.0,C
70122382.0,D
63427881.0,A
76382637.0,B
65704861.0,D
16052017.0,B
7644608.0,B
6297088.0,C
91783625.0,C
69698490.0,C
91628574.0,B
77480380.0,B
79472159.0,B
114297423.2,A
6696472.0,F
114297423.2,B
99243168.0,C
76063771.0,B
56914749.0,B
55180184.0,C
8606919.0,C
85390189.0,A
63969914.0,C
113851445.0,A
6939303.0,C
84880429.0,C
55091656.0,C
78982602.0,A
55777717.0,C
91217955.0,E
92228904.0,C
68368610.0,B
95640913.0,D
85127398.0,B
68342952.0,D
85691157.0,C
94085559.0,D
114297423.2,C
58291249.0,B
48685785.0,D
75488521.0,E
15340296.0,B
5777448.800000001,D
24054846.0,D
31727785.0,C
41780667.0,C
13056349.0,C
97373675.0,E
51907381.0,D
114226994.0,C
92220782.0,E
111797134.0,C
94391084.0,B
38414752.0,D
112989665.0,B
6299586.0,D
72603851.0,A
46486961.0,C
9734888.0,C
39721683.0,C
10168522.0,B
63339473.0,B
71966127.0,B
5777448.800000001,B
88209529.0,F
72800410.0,B
93403780.0,B
6837579.0,A
35683772.0,B
85901713.0,C
88913829.0,B
